-1.5534681479058527,0.18441389459434662,0.04282671170109957,-0.6281155370414169,0.9247268645915685,0.512865778204101
-0.6769552673033435,0.8950334063828349,-1.4026522903053658,-0.04025122709682809,-0.2752600118081501,-0.22480977988208425
-1.0986862008059082,0.2917651322327464,-0.6413064935927221,-0.5703728769873585,0.6986849839288573,0.41356724364036546
-0.26580065815194037,-0.22406898496419428,0.17703917427203641,-0.6600712437231626,1.1221460567377832,0.6601342477455665
-1.3459077825143084,0.2506518922861252,-0.20336422114739602,-0.6057426310169879,0.830968220045639,0.4804585105334162
0.8222387094737986,0.43401694244805583,-0.5364698511427333,-0.5022036828070302,0.51410732230626,0.3316517213240384
-1.2084155659492086,0.23968836163369292,-0.045839754535523365,-0.6156159888954009,0.8755267837902392,0.5020206245453195
0.6331869116967869,0.41446531278455145,-0.6344341687020415,-0.5201847046818086,0.5614507962848977,0.35880306346268953
1.021866831601972,-0.5992958215436905,-0.41317225751581843,-0.48811165758385083,0.4800695305569126,0.6100619425550228
-0.15739333355253501,1.505610700967878,-2.382160714430004,1.0153543324244232,-1.3174353082790764,-1.367858209124278
0.00257357225878263,-0.20543098285505937,0.20479797677164785,-0.6588978395610422,1.1218366222673346,0.6653901732776
-0.7747862675515874,-0.25924364580741466,0.1186917884354745,-0.6628091867681102,1.1260139876183908,0.6493916487313126
-1.253364944441645,-0.41044900605554374,-0.3042930710124881,-0.597830534380976,0.8001794902360021,0.6575960202935113
-0.6610907807766013,-0.9768067270091101,-0.9730646089036122,-0.08985269732131787,-0.20656555936855814,0.3677509561977124
1.212240669922879,-0.11114461924414137,0.05077704833933779,-0.6708386238203341,1.2706746025531173,0.65387841442939
1.596954468196378,0.018681856231744686,0.06155716581491505,-0.6705033654882998,1.2909425603675013,0.6294191317095853
-0.5910226319501564,0.13900660514218943,0.2316135189921463,-0.6484210166849671,1.045251590831303,0.5601178306701387
1.4184789947705279,-1.1599890516601667,-0.6386114642238279,0.1540421515948421,-0.508728319761628,0.19238251405571655
1.2016643455717173,-0.6849940861435364,0.5511092506745673,-0.40546489109850353,0.30245414451940916,0.5701169085115682
0.013149896609944128,0.6389436028931033,1.0069734684230405,-0.3381561933037302,0.1734199703423378,0.12590146574077568
0.4586775599026222,0.1057505621631447,0.22514544850679993,-0.6592442731708111,1.1369989113193166,0.5922943503906365
-0.3398349286100708,0.3385428630164577,-0.3545553687423671,-0.5840570045732293,0.761190746959477,0.46469073393731575
0.4692538842537837,0.0387816624278706,0.11316697822924117,-0.6668881631411955,1.1951725917636558,0.5979861331619118
-1.2903820796707104,0.25302732392748556,-0.18463376703358053,-0.6064187353199239,0.8348361509262466,0.48327876325792196
1.5824120222135312,0.5317750907655773,0.021805482623723914,-0.4509035703668994,0.3985335475937033,0.2753748601395821
-0.9479735788018568,-0.30044824850947277,0.12098256339903468,-0.6273891439886757,0.9332363125289054,0.6732868809062161
-1.1198388495082312,1.43160686906396,-1.593999375496862,0.8432438800356962,-1.1763331897545093,-1.1833880422804677
-0.08996926581388046,-0.2119177384910818,0.16598955385956976,-0.661825762327476,1.1388555181420084,0.6597496678285883
-0.14549496865747832,1.5063416030113739,-2.3389054930592508,0.9795375672854149,-1.2878843163512341,-1.3239648212665152
-0.1983765904132858,0.10648146420664019,0.22096815298501377,-0.6559196280448033,1.0978554508075673,0.5752190020768105
-0.31339411773216713,-1.9498200724124786,2.6646860332299336,1.7200114699720632,-1.8284663362249598,-1.0295047981669796
-0.8977360381338397,-0.27970890302528834,0.19469161663829418,-0.6381676993635818,0.9856854552699451,0.6710306787266115
0.18765924840410883,0.11461274944052749,0.2370035777299349,-0.6568360008190306,1.1136366088004463,0.5845514747288115
1.6445479277766049,1.0602172682128153,-1.1823336393982555,0.08785098157351671,-0.4285847919154376,-0.3426450664441623
-0.7880066729905393,1.4396467915424105,-0.8406039154224566,0.7789748577847013,-1.1195519644271887,-1.1010366627248993
-1.0312621330672536,-1.4847836472384743,-0.16374728942464958,0.719980566624381,-1.0688047112736165,-0.2321167983046675
-0.060884373848186346,-1.3576980544256962,1.736113664177397,0.3986186924528054,-0.7715929024077245,-0.0028046131412155545
-0.0569182522165008,0.740630349694413,1.024760662257743,-0.2818216182442162,0.08167264985432418,0.07498308473288036
1.1329182372891675,-1.7273517629235395,-1.3972622315675771,1.1880738374496798,-1.45049213057198,-0.6042619646337715
-1.2057714848614183,0.2328361549759227,-0.009861112460784272,-0.6184600970788261,0.888058879843408,0.506891970160375
1.213562710466774,1.1369619827798414,0.8470234753791629,0.28191526707163006,-0.6495210038157466,-0.5754697481826805
1.1487827238159098,-0.6563975436917755,0.04174869995354184,-0.4474839353801485,0.38708447218710457,0.5873973661144491
0.9002391015636148,0.07030181305361352,0.16019524071644695,-0.6648877884267235,1.193780136646637,0.6062161433852422
-0.0146129548118548,0.6080629915554189,0.9332644151837809,-0.35282933296910246,0.19817472797822674,0.1379772751338868
0.4441351139197751,0.6605965759316571,1.0333847562382048,-0.3404471252392986,0.18038224592743157,0.13782344316709558
0.8063742229470564,0.5362518657819872,0.4016698721693775,-0.41660105536091296,0.3207107782758773,0.2170212674034443
-0.5870565103184708,-0.25293961568226603,0.23808158947749264,-0.6421852117091272,1.0124515369637501,0.6739791247567767
1.8653286986071012,-0.05806285833528156,0.07786209349672564,-0.6698496117408327,1.2999161600105111,0.660211163728962
-1.7742489187363488,0.17399854047453592,0.006174312284136898,-0.6275902989878963,0.9180740234769235,0.5064304742600013
0.35159227584711206,0.08756937383119444,0.1973866460071885,-0.6610267299694607,1.146281945432775,0.5911662493008342
0.7244077092255549,-0.1556382811419292,0.22015964417434547,-0.6605853064989488,1.1543272416644388,0.671928031866227
0.9716292909339548,0.48490599722642913,-0.08357016570004376,-0.45706673603746517,0.4064241265901429,0.2680934803781308
1.2796647376615335,0.0027847367857178253,0.03811041030553451,-0.6714476764568633,1.2841350020176319,0.6224710545428483
-1.2731955526000727,0.6803309311060354,0.8466192209738288,-0.27302667466718045,0.05985751968769701,0.038653101909019466
1.0337651964970287,1.0189213027553201,-1.2078016669343068,0.0912426783659314,-0.4358565019709799,-0.36233555819343904
1.8917695094850049,1.1122940388118687,-0.22007340323454075,0.18922192590298526,-0.546479325156359,-0.4611213195345371
-1.3630943095849457,-0.32063941746103564,0.11505349878746718,-0.6338819803524086,0.9555155944012055,0.6643389881711932
-0.6597687402327062,-0.27112080401421634,0.19091857552184213,-0.6315742855002384,0.9586099391056916,0.6777736466042935
0.5406440736241238,0.4946818120581813,0.20735825467209748,-0.4315982780805852,0.34840516338102806,0.22689215193921453
-1.5177730532206826,-0.41410351627302117,-0.271144209775088,-0.6030270385275092,0.8168889516402272,0.6551090701637198
